network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,marker_horizon_name,core_measurement_number,core_measurement_depth_mm,established_date
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,C,2,7,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,C,3,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,C,4,12,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,B,1,14,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,B,2,12,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,B,3,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,B,4,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,A,1,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,A,2,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,A,3,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2012-12-19,A,4,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,C,1,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,C,2,13,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,C,3,14,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,B,1,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,B,2,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,A,1,17,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,A,2,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2012-03-07,A,3,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,C,1,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,C,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,C,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,B,1,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,B,2,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,B,3,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,A,1,14,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,A,2,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-06-03,A,3,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,C,1,17,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,C,2,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,C,3,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,B,1,11,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,B,2,14,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,B,3,12,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,A,1,15,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,A,2,13,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2012-03-07,A,3,13,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,C,1,11,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,C,2,10,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,C,3,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,C,4,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,B,1,6,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,B,2,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,B,3,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,B,4,8,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,A,1,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,A,2,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,A,3,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2010-06-08,A,4,4,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,C,1,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,C,2,4,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,C,3,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,B,1,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,B,2,2,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,B,3,1,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,A,1,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,A,2,9,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2010-06-08,A,3,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,C,1,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,C,2,17,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,C,3,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,B,1,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,B,2,17,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,B,3,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,A,1,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,A,2,17,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2012-03-07,A,3,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,C,1,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,C,2,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,C,3,13,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,B,1,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,B,2,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,B,3,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,A,1,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,A,2,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2012-03-07,A,3,43,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,C,1,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,C,2,4,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,C,3,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,B,1,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,B,2,3,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,B,3,2,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,B,4,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,A,1,2,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,A,2,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2010-06-08,A,3,1,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,C,1,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,C,2,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,C,3,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,B,1,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,B,2,28,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,B,3,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,A,1,45,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,A,2,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-06-03,A,3,43,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,C,1,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,C,2,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,C,3,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,B,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,B,2,26,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,A,1,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,A,2,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,A,3,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2014-06-03,A,4,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,C,1,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,C,2,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,C,3,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,B,1,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,B,2,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,B,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,B,4,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,A,1,28,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,A,2,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2012-12-18,A,3,28,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2013-06-20,C,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2013-06-20,C,2,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2013-06-20,C,3,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2013-06-20,A,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2013-06-20,A,2,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2013-06-20,A,3,16,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,C,1,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,C,2,21,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,C,3,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,C,4,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,A,1,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,A,2,21,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,A,3,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2012-12-19,A,4,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,A,1,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,A,2,21,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,A,3,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,B,1,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,B,2,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,B,4,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,B,5,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,C,1,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,C,2,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,C,3,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-03-29,C,4,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,A,1,21,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,A,2,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,A,3,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,B,1,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,B,2,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,C,1,10,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,C,2,9,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-03-29,C,3,8,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,A,1,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,A,2,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,A,3,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,A,4,14,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,B,1,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,B,2,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,B,3,26,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,C,1,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,C,2,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-03-29,C,3,18,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-03-29,A,1,6,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-03-29,A,2,9,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-03-29,B,1,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-03-29,B,2,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-03-29,C,1,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-03-29,C,2,26,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-03-29,C,3,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-03-29,A,1,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-03-29,A,2,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-03-29,B,1,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-03-29,C,1,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-03-29,C,2,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-03-29,C,3,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,A,1,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,A,2,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,A,3,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,B,1,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,B,2,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,B,3,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,C,1,52,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,C,2,52,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-03-29,C,3,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,A,1,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,A,2,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,A,3,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,B,1,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,B,2,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,B,3,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,C,1,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,C,2,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-03-29,C,3,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,A,1,48,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,A,2,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,A,3,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,B,1,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,B,2,44,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,C,1,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,C,2,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-03-29,C,3,46,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,A,1,13,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,A,2,15,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,A,3,14,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,B,1,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,B,2,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,B,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,C,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,C,2,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-04-05,C,3,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,A,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,A,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,A,3,18,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,B,1,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,B,2,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,B,3,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,C,1,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,C,2,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-04-05,C,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,A,1,33,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,A,2,31,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,A,3,34,2009-06-22
