event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,4,204
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,5,204
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,6,201
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,7,202
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,8,192
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,D,9,200
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,1,191
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,2,198
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,3,200
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,4,202
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,5,205
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,6,201
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,7,200
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,8,198
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,A,9,187
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,1,188
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,2,189
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,3,188
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,4,189
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,5,182
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,6,192
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,7,200
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,8,203
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,C,9,198
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,4,190
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,5,188
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,6,188
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,7,185
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,8,186
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,9,184
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,1,193
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,2,194
2012-08-28,NCBN,ASIS,Marsh 11,M11-1,B,3,191
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,1,193
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,2,195
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,3,193
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,4,191
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,5,185
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,6,186
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,7,185
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,8,192
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,B,9,183
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,1,188
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,2,186
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,3,189
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,4,186
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,5,179
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,6,179
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,7,198
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,8,198
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,C,9,197
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,1,196
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,2,196
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,3,194
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,4,199
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,5,202
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,6,205
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,7,201
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,8,195
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,D,9,198
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,1,189
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,2,194
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,3,197
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,4,200
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,5,205
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,6,198
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,7,200
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,8,185
2010-06-08,NCBN,ASIS,Marsh 11,M11-1,A,9,194
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,4,219
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,5,214
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,6,213
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,7,213
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,8,208
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,9,212
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,1,213
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,2,209
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,D,3,213
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,1,208
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,2,212
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,3,215
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,4,214
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,5,210
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,6,211
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,7,212
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,8,207
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,A,9,198
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,1,200
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,2,193
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,3,203
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,4,198
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,5,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,6,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,7,204
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,8,206
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,C,9,206
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,1,203
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,2,197
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,3,198
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,4,194
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,5,193
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,6,193
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,7,194
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,8,192
2012-03-07,NCBN,ASIS,Marsh 11,M11-1,B,9,189
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,1,199
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,2,197
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,3,210
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,4,208
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,5,203
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,6,208
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,7,208
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,8,199
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,C,9,194
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,1,207
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,2,210
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,3,207
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,4,209
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,5,210
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,6,212
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,7,210
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,8,215
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,B,9,219
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,1,206
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,2,200
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,3,198
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,4,197
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,5,206
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,6,195
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,7,201
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,8,205
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,A,9,197
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,1,199
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,2,192
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,3,193
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,4,203
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,5,207
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,6,199
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,7,190
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,8,196
2009-06-22,NCBN,ASIS,Marsh 11,M11-4,D,9,193
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,1,214
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,2,204
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,3,224
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,4,213
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,5,214
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,6,209
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,7,218
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,8,225
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,A,9,217
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,4,217
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,5,224
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,6,217
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,7,219
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,8,232
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,9,223
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,1,209
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,2,219
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,B,3,226
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,4,214
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,5,206
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,6,205
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,7,212
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,8,214
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,9,220
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,1,217
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,2,211
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,C,3,204
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,1,201
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,2,199
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,3,206
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,4,206
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,5,207
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,6,196
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,7,213
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,8,199
2012-08-28,NCBN,ASIS,Marsh 11,M11-4,D,9,200
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,1,192
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,2,198
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,3,193
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,4,192
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,5,188
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,6,187
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,7,187
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,8,186
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,B,9,185
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,1,192
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,2,197
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,3,200
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,4,204
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,5,206
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,6,201
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,7,203
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,8,196
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,A,9,190
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,1,201
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,2,201
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,3,205
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,4,206
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,5,203
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,6,204
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,7,203
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,8,199
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,D,9,199
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,1,187
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,2,187
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,3,189
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,4,189
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,5,179
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,6,185
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,7,197
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,8,201
2012-12-18,NCBN,ASIS,Marsh 11,M11-1,C,9,203
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,1,250
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,2,247
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,3,240
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,4,243
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,5,242
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,6,251
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,7,250
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,8,246
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,A,9,238
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,1,242
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,2,244
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,3,238
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,4,240
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,5,233
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,6,239
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,7,257
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,8,243
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,C,9,238
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,1,248
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,2,241
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,3,248
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,4,249
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,5,242
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,6,239
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,7,245
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,8,249
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,B,9,247
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,1,233
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,2,237
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,3,242
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,4,252
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,5,254
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,6,231
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,7,219
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,8,234
2013-06-20,NCBN,ASIS,Marsh 11,M11-2,D,9,245
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,1,220
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,2,221
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,3,217
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,4,219
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,5,215
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,6,223
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,7,206
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,8,220
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,D,9,220
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,4,222
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,5,234
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,6,233
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,7,232
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,8,241
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,9,241
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,1,224
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,2,230
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,B,3,234
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,1,218
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,2,218
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,3,209
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,4,215
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,5,216
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,6,223
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,7,229
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,8,224
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,C,9,225
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,1,221
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,2,224
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,3,220
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,4,226
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,5,218
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,6,224
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,7,224
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,8,225
2014-06-03,NCBN,ASIS,Marsh 11,M11-4,A,9,221
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,1,201
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,2,214
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,3,222
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,4,202
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,5,192
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,6,190
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,7,188
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,8,207
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,C,9,199
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,1,222
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,2,218
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,3,193
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,4,197
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,5,190
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,6,181
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,7,183
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,8,192
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,B,9,182
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,1,212
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,2,223
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,3,228
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,4,219
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,5,217
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,6,221
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,7,217
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,8,222
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,D,9,221
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,1,205
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,2,193
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,3,184
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,4,189
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,5,190
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,6,204
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,7,220
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,8,210
2012-12-18,NCBN,ASIS,Marsh 11,M11-3,A,9,197
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,1,195
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,2,197
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,3,198
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,4,202
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,5,204
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,6,202
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,7,204
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,8,198
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,A,9,192
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,1,181
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,2,182
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,3,205
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,4,206
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,5,201
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,6,205
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,7,202
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,8,197
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,D,9,198
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,1,186
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,2,188
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,3,194
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,4,188
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,5,185
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,6,187
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,7,197
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,8,201
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,C,9,200
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,1,195
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,2,196
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,3,194
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,4,188
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,5,187
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,6,185
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,7,185
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,8,183
2013-06-20,NCBN,ASIS,Marsh 11,M11-1,B,9,185
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,4,233
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,5,230
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,6,235
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,7,236
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,8,235
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,9,237
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,1,236
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,2,233
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,B,3,232
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,1,244
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,2,234
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,3,237
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,4,238
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,5,231
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,6,228
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,7,229
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,8,230
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,A,9,228
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,1,231
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,2,237
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,3,236
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,4,230
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,5,231
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,6,233
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,7,236
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,8,224
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,D,9,234
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,1,235
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,2,231
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,3,238
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,4,230
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,5,235
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,6,235
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,7,229
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,8,228
2011-04-07,NCBN,ASIS,Marsh 11,M11-2,C,9,226
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,1,230
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,2,245
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,3,248
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,4,241
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,5,239
