network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,SET_instrument,SET_direction,pin_position,pin_height_mm,pin_length_mm
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,B,3,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,B,4,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,B,5,188,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,B,6,182,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,B,7,174,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,B,8,176,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,B,9,184,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,1,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,2,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,3,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,4,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,5,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,6,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,7,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,8,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,C,9,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,1,208,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,2,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,3,204,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,4,202,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,5,200,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,6,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,7,194,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,8,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2022-11-29,ASIS RSET,D,9,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,1,271,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,2,269,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,3,262,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,4,264,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,5,263,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,6,264,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,7,265,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,8,267,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,A,9,271,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,1,267,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,2,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,3,267,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,4,268,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,5,268,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,6,271,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,7,277,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,8,280,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,B,9,278,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,1,279,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,2,275,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,3,270,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,4,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,5,264,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,6,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,7,270,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,8,268,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,C,9,265,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,1,270,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,2,271,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,3,268,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,4,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,5,257,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,6,273,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,7,273,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,8,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2022-11-29,ASIS RSET,D,9,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,1,261,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,2,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,3,269,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,4,275,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,5,265,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,6,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,7,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,8,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,A,9,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,1,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,2,259,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,3,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,4,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,5,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,6,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,7,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,8,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,B,9,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,1,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,2,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,3,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,4,257,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,5,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,6,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,7,262,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,8,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,C,9,257,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,1,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,2,261,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,3,261,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,4,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,5,260,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,6,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,7,267,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,8,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2022-11-29,ASIS RSET,D,9,265,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,1,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,2,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,3,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,4,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,5,240,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,6,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,7,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,8,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,A,9,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,1,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,2,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,3,240,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,4,242,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,5,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,6,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,7,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,8,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,B,9,270,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,1,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,2,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,3,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,4,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,5,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,6,237,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,7,237,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,8,230,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,C,9,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,1,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,2,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,3,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,4,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,5,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,6,240,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,7,230,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,8,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2022-11-29,ASIS RSET,D,9,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,1,195,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,2,181,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,3,192,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,4,188,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,5,186,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,6,184,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,7,179,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,8,161,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,A,9,165,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,1,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,2,201,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,3,203,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,4,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,5,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,6,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,7,199,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,8,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,B,9,204,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,1,206,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,2,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,3,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,4,208,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,5,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,6,202,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,7,202,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,8,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,C,9,208,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,1,171,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,2,174,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,3,161,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,4,167,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,5,159,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,6,165,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,7,159,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,8,152,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2023-04-03,ASIS RSET,D,9,148,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,1,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,2,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,3,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,4,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,5,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,6,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,7,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,8,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,A,9,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,1,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,2,212,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,3,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,4,211,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,5,207,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,6,209,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,7,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,8,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,B,9,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,1,248,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,2,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,3,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,4,233,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,5,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,6,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,7,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,8,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,C,9,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,1,230,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,2,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,3,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,4,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,5,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,6,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,7,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,8,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2023-04-03,ASIS RSET,D,9,213,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,1,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,2,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,3,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,4,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,5,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,6,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,7,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,8,216,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,A,9,217,762
